_id,sampleID,species,locality,preservation,tissue,specimenID,comment,collection_date,projectID,project_directory,collected_by,source_type,barcode,if_repeated,isolation_source,platform,run_date,run_directory,sequencing_approach,sex,why_repeated,assembly_method-version,genome_coverage,host,strain_storage,AKN,AMC,CIP,COX,CZD,ERT,ESBL,FEP,FOS,GMN,SXT,TMN,AmpC,locality_2,PXB,TET,mother,COL,AMP,IMP,MRP,PTZ,DNA_storage,API,GME,TEIMIC,TGC,VAMIC,CarbapenemR,enrichment_media,AMX,CI,CRO,CXM,SAM,LEV,LIN,age,CZA
6474b0e4bf00281e37eda8dc,PD-1-R-M1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8dd,PD-1-R-M2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8de,PD-1-R-B1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,brain,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8df,PD-1-R-B2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,brain,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e0,PD-1-R-L1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,liver,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e1,PD-1-R-L2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,liver,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e2,PD-1-P-1,Pterygoplichthys disjunctivus,HU: Hévíz,freezing (-80°C),muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e3,PD-1-P-2,Pterygoplichthys disjunctivus,HU: Hévíz,freezing (-80°C),muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e4,PD-1-E-1,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e5,PD-1-E-2,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e6,PD-1-E-3,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol; 25ml tube,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e7,PD-1-D-1,Pterygoplichthys disjunctivus,HU: Hévíz,DNA shield,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e8,PD-1-D-2,Pterygoplichthys disjunctivus,HU: Hévíz,DNA shield,muscle,1,larger (ca. 30cm); had tumors; sex could not be identified (was not mature?),2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8e9,PD-2-P-1,Pterygoplichthys disjunctivus,HU: Hévíz,freezing (-80°C),muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8ea,PD-2-P-2,Pterygoplichthys disjunctivus,HU: Hévíz,freezing (-80°C),muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,catfish,Nanopore MinION,2024-04-15,pd-2_porec,PoreC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8eb,PD-2-R-M1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8ec,PD-2-R-M2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,muscle,2,PD-2-R-B1 PD-2-R-L2 PD-2-R-M2 samples are pooled,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,n,,Nanopore MinION,2023-11-22T00:00:00.000Z,pd_2cdna,cDNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8ed,PD-2-R-B1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,brain,2,PD-2-R-B1 PD-2-R-L2 PD-2-R-M2 samples are pooled,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,n,,Nanopore MinION,2023-11-22T00:00:00.000Z,pd_2cdna,cDNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8ee,PD-2-R-B2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,brain,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8ef,PD-2-R-L1,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,liver,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8f0,PD-2-R-L2,Pterygoplichthys disjunctivus,HU: Hévíz,RNA shield,liver,2,PD-2-R-B1 PD-2-R-L2 PD-2-R-M2 samples are pooled,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,n,,Nanopore MinION,2023-11-22T00:00:00.000Z,pd_2cdna,cDNA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8f1,PD-2-E-1,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol,muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8f2,PD-2-E-2,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol,muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6474b0e4bf00281e37eda8f3,PD-2-E-3,Pterygoplichthys disjunctivus,HU: Hévíz,96% ethanol; 25ml tube,muscle,2,smaller; (ca. 20cm); seemed to be healthy; immature,2023-05-27T00:00:00.000Z,p_disjunctivus,p_disjunctivus,Sándor Jordán; Réka Bubán; Nikoletta A Nagy; Eszter Virág; Levente Laczkó,Animal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
